Country,City,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,day_of_week,hour
0,11,0.0,11.0,0.0,0.0,4.0,22.0,20.5,3,22
0,9,279.0,87.0,27.7,66.0,43.0,29.0,22.166666666666668,3,7
0,4,7.8,22.0,1.1,4.0,19.0,13.166666666666666,12.833333333333334,3,18
0,1,1.6,30.0,0.4,1.0,27.0,16.666666666666668,16.333333333333332,0,11
0,10,252.5,82.0,37.2,60.0,61.0,30.833333333333336,27.333333333333336,1,8
0,6,352.1,101.0,34.5,78.0,82.0,34.5,31.166666666666668,3,14
0,10,41.1,40.0,6.2,12.0,35.0,23.83333333333333,23.0,1,11
0,2,45.3,54.0,7.2,15.0,41.0,22.666666666666664,20.666666666666668,3,6
0,1,1.4,27.0,0.1,1.0,24.0,16.333333333333332,16.0,1,8
0,2,0.0,18.0,0.0,0.0,13.0,18.33333333333333,17.5,4,21
0,1,5.3,19.0,0.2,1.0,17.0,14.666666666666666,14.333333333333334,5,12
0,6,58.6,58.0,5.8,18.0,45.0,26.666666666666664,24.5,4,8
0,3,24.6,10.0,2.2,3.0,1.0,15.833333333333332,14.666666666666666,4,4
0,3,217.8,92.0,28.9,47.0,62.0,30.166666666666664,25.5,1,16
0,2,0.0,17.0,0.0,0.0,15.0,17.5,17.166666666666664,6,12
0,6,7.9,33.0,0.7,4.0,25.0,23.0,21.5,6,16
0,8,6.8,18.0,0.3,3.0,18.0,20.0,19.833333333333336,6,10
0,11,5.6,32.0,0.5,3.0,19.0,26.666666666666664,24.0,5,20
0,7,0.0,17.0,0.0,0.0,17.0,16.833333333333332,16.833333333333332,6,9
0,1,0.0,0.0,0.0,0.0,0.0,12.166666666666666,11.833333333333334,2,1
0,5,8.1,35.0,0.6,3.0,24.0,21.83333333333333,20.166666666666664,5,19
0,4,66.7,25.0,19.5,17.0,13.0,12.0,10.833333333333332,1,5
0,5,44.6,57.0,7.2,16.0,77.0,25.166666666666664,28.333333333333336,0,16
0,8,411.6,115.0,55.2,115.0,81.0,36.83333333333333,31.0,1,15
0,5,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.166666666666666,2,1
0,11,0.0,0.0,0.0,0.0,0.0,17.833333333333336,17.666666666666664,2,3
0,0,0.0,4.0,0.0,0.0,1.0,15.833333333333332,15.5,5,23
0,5,24.2,39.0,3.4,8.0,38.0,22.166666666666668,22.0,5,12
0,2,0.0,0.0,0.0,0.0,0.0,14.333333333333334,14.166666666666668,3,0
0,2,2.6,0.0,0.1,1.0,0.0,15.0,14.833333333333334,2,23
0,7,0.0,0.0,0.0,0.0,0.0,12.833333333333334,12.666666666666666,4,3
0,11,0.0,9.0,0.0,0.0,2.0,21.83333333333333,20.5,6,22
0,1,0.0,7.0,0.0,0.0,3.0,14.333333333333334,13.833333333333332,4,22
0,1,0.0,15.0,0.0,0.0,12.0,13.5,13.166666666666666,6,17
0,9,117.6,95.0,15.7,40.0,59.0,30.833333333333336,25.0,1,16
0,3,227.3,70.0,29.3,48.0,52.0,26.666666666666664,23.83333333333333,4,13
0,4,37.8,27.0,6.0,12.0,20.0,13.166666666666666,12.5,2,11
0,10,271.6,95.0,35.5,64.0,68.0,33.833333333333336,29.0,4,14
0,11,5.6,32.0,0.7,1.0,25.0,26.0,24.5,6,16
0,5,8.1,29.0,0.5,4.0,27.0,20.833333333333336,20.5,1,19
0,0,121.0,88.0,17.6,34.0,54.0,26.5,21.666666666666664,3,15
0,4,9.2,40.0,26.3,5.0,7.0,15.333333333333334,11.666666666666668,5,21
0,11,306.5,78.0,29.0,57.0,48.0,34.33333333333333,28.5,1,6
0,1,43.3,45.0,5.9,11.0,33.0,19.0,17.333333333333336,1,6
0,6,177.6,92.0,16.3,43.0,69.0,33.0,29.0,2,16
0,9,15.7,39.0,1.0,4.0,36.0,21.83333333333333,21.33333333333333,1,11
0,6,5.0,38.0,0.9,2.0,33.0,24.166666666666664,23.166666666666668,4,19
0,4,0.0,0.0,0.0,0.0,0.0,9.166666666666666,9.333333333333334,6,8
0,8,0.0,6.0,0.0,0.0,2.0,16.833333333333332,16.0,0,4
0,8,50.5,51.0,6.3,18.0,39.0,25.833333333333336,23.666666666666668,2,9
0,9,9.8,39.0,1.5,4.0,39.0,21.83333333333333,21.666666666666664,0,13
0,10,15.1,36.0,2.4,7.0,43.0,23.166666666666668,24.33333333333333,2,18
0,9,0.0,0.0,0.0,0.0,0.0,15.5,15.666666666666666,1,1
0,11,1.6,8.0,0.2,1.0,4.0,20.33333333333333,19.5,0,4
0,5,32.8,38.0,3.3,9.0,28.0,22.166666666666668,20.666666666666668,5,18
0,4,328.8,83.0,60.0,65.0,28.0,19.0,13.333333333333332,3,7
0,11,25.1,45.0,2.8,8.0,31.0,28.83333333333333,26.0,5,17
0,4,23.1,27.0,4.9,5.0,19.0,12.833333333333334,12.0,3,9
0,8,0.0,0.0,0.0,0.0,0.0,17.333333333333336,16.666666666666668,2,0
0,8,46.0,43.0,3.8,12.0,38.0,24.5,23.5,2,11
0,0,0.0,30.0,0.0,0.0,26.0,18.33333333333333,17.833333333333336,1,18
0,10,17.2,33.0,2.6,5.0,35.0,22.666666666666664,22.83333333333333,2,10
0,9,0.0,6.0,0.0,0.0,2.0,16.666666666666668,16.0,3,22
0,5,15.6,34.0,1.8,4.0,37.0,21.33333333333333,21.83333333333333,5,11
0,11,3.1,16.0,0.2,2.0,12.0,22.83333333333333,22.0,0,21
0,9,44.4,48.0,5.8,16.0,47.0,23.0,22.83333333333333,1,13
0,3,0.5,2.0,1.4,1.0,0.0,16.166666666666668,15.5,3,2
0,10,23.7,43.0,3.0,9.0,44.0,24.5,24.666666666666668,3,18
0,1,2.2,40.0,0.4,2.0,38.0,18.0,17.666666666666664,3,16
0,0,0.0,2.0,0.0,0.0,2.0,13.0,13.0,3,4
0,7,0.0,23.0,0.0,0.0,24.0,17.833333333333336,18.0,6,13
0,0,0.0,7.0,0.0,0.0,5.0,16.333333333333332,16.0,4,22
0,0,0.0,4.0,0.0,0.0,2.0,13.5,13.333333333333332,2,4
0,6,10.6,34.0,1.8,5.0,25.0,23.333333333333336,21.83333333333333,6,15
0,3,199.5,80.0,29.9,45.0,49.0,28.333333333333336,23.5,2,7
0,0,1.4,37.0,0.2,1.0,34.0,19.33333333333333,19.0,0,8
0,2,31.7,45.0,4.1,10.0,35.0,21.5,20.0,4,6
0,0,0.0,2.0,0.0,0.0,1.0,15.166666666666666,15.0,2,22
0,11,0.0,0.0,0.0,0.0,0.0,19.166666666666668,18.666666666666668,4,1
0,10,0.0,0.0,0.0,0.0,0.0,16.5,15.666666666666666,1,2
0,5,4.0,0.0,0.1,1.0,0.0,16.333333333333332,15.666666666666666,5,2
0,8,20.7,40.0,2.0,8.0,34.0,23.666666666666668,22.666666666666664,5,12
0,3,46.9,36.0,9.7,11.0,25.0,20.33333333333333,18.666666666666668,1,5
0,5,3.3,22.0,0.4,3.0,24.0,19.833333333333336,20.166666666666664,4,20
0,11,0.0,15.0,0.0,0.0,7.0,21.83333333333333,20.33333333333333,5,6
0,1,2.0,24.0,5.2,1.0,11.0,15.0,13.5,6,18
0,10,74.5,39.0,7.4,18.0,29.0,23.666666666666668,22.166666666666668,5,18
0,6,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.333333333333332,2,23
0,3,2.9,9.0,0.2,1.0,5.0,17.5,17.0,1,21
0,5,42.5,44.0,4.7,14.0,42.0,22.83333333333333,22.5,1,10
0,5,46.8,43.0,5.8,17.0,48.0,23.0,23.666666666666668,3,12
0,0,7.4,40.0,0.7,1.0,35.0,20.0,19.166666666666668,4,11
0,3,2.8,24.0,0.3,1.0,21.0,19.666666666666664,19.166666666666668,4,19
0,10,0.0,0.0,0.0,0.0,0.0,15.666666666666666,15.166666666666666,4,3
0,7,0.0,17.0,0.0,0.0,4.0,17.666666666666664,15.833333333333332,2,22
0,3,3.3,12.0,0.2,1.0,11.0,17.833333333333336,17.5,6,19
0,10,6.6,21.0,0.2,2.0,19.0,20.33333333333333,20.166666666666664,0,19
0,3,2.6,2.0,0.1,1.0,0.0,15.333333333333334,15.0,0,0
0,0,0.0,0.0,0.0,0.0,0.0,14.5,14.666666666666666,2,0
0,9,0.0,25.0,0.0,0.0,20.0,19.666666666666664,19.0,2,19
0,2,0.0,9.0,0.0,0.0,5.0,16.0,15.333333333333334,4,4
0,6,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.5,2,1
0,10,282.2,104.0,37.6,75.0,82.0,35.5,31.666666666666664,3,16
